mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
-243.42153930664065,83.66349792480469,-9.928698539733888,12.237870216369627,-12.895294189453123,-11.632736206054688,-21.527055740356445,-30.952232360839844,-13.714892387390137,-9.623744010925291,-12.141200065612791,-12.62380313873291,-1.2035300731658936,FAKE
-174.2999725341797,118.39080047607422,-38.90143585205078,38.66657638549805,-13.887039184570312,-6.600724697113037,-16.717741012573242,-34.123714447021484,-10.3469877243042,-8.193978309631348,-13.02031707763672,-11.175002098083496,-8.84035587310791,FAKE
-193.18695068359372,120.42596435546876,15.980533599853516,29.915048599243164,1.2960039377212524,2.4946858882904053,-12.413789749145508,-9.516212463378906,-3.848067760467529,-21.24631690979004,-13.408138275146484,-5.211610794067383,-12.571898460388184,FAKE
-283.40167236328125,89.49539947509766,1.3285759687423706,28.61384010314941,-9.640957832336426,-3.955033540725708,-16.560443878173828,-18.404165267944336,-11.820068359375,-12.842334747314451,-7.377543926239014,-8.822521209716797,-7.071671009063721,FAKE
-266.3002624511719,75.62187194824219,-17.81818389892578,19.735986709594727,-20.827768325805664,-8.394505500793457,-10.538885116577148,-16.09788703918457,-13.095462799072266,-13.414813041687012,-7.880422115325928,-4.9403486251831055,-9.934592247009276,REAL
-136.4893341064453,98.95340728759766,-24.166439056396484,13.21742343902588,-24.5030517578125,-29.493488311767575,-16.777423858642578,-21.543041229248047,-13.936028480529783,-21.105274200439453,-14.338530540466309,-15.65077781677246,-10.638676643371582,FAKE
-315.8358459472656,62.50810241699219,-2.4105966091156006,19.03763198852539,-0.0487857647240161,-5.052674293518066,-13.541817665100098,-17.88779067993164,-5.090073108673096,-6.090121746063232,-6.528467655181885,-9.423454284667969,-5.338741302490234,FAKE
-362.58404541015625,68.94929504394531,7.414133071899414,8.454837799072266,-1.1491836309432983,-0.8627975583076477,0.7054991722106934,-8.78139877319336,-1.7883529663085938,-13.702231407165527,-1.6735538244247437,-4.258946418762207,-3.590930938720703,REAL
-238.78672790527344,83.4535903930664,-19.575586318969727,16.841655731201172,-38.47810745239258,-13.931821823120115,-29.71552848815918,-20.613269805908203,-24.168397903442383,-19.56842041015625,-15.16506576538086,-8.904696464538574,-13.08647346496582,FAKE
-215.0153961181641,82.83116149902344,-27.09823036193848,12.536511421203612,-13.933161735534668,-18.335824966430664,-19.031862258911133,-21.943553924560547,-18.73209381103516,-18.588302612304688,-6.768647193908691,-9.36658000946045,-4.456451892852783,FAKE
-186.1884613037109,67.16410827636719,-33.04465103149414,13.516919136047363,-2.9041788578033447,-14.499523162841797,-25.02645492553711,-34.266014099121094,-1.621620535850525,-9.960326194763184,-15.995576858520508,-4.760967254638672,-6.047213554382324,FAKE
-287.8600769042969,68.49598693847656,-18.012577056884766,11.835811614990234,-11.737613677978516,2.239189386367798,-12.199981689453123,-16.17816734313965,-10.493830680847168,-6.0513691902160645,-13.48906135559082,-8.375360488891602,-14.39887809753418,REAL
-246.37643432617188,33.94908142089844,-18.284669876098636,40.88083267211914,-21.674331665039062,-17.603281021118164,-28.359249114990234,-17.031633377075195,-14.630348205566406,-13.471905708312988,-5.719507217407227,-21.13699722290039,-0.249344915151596,FAKE
-292.9158630371094,57.18402862548828,15.957383155822754,15.682202339172363,-4.074911594390869,5.096134662628174,-12.534174919128418,-15.42859935760498,-12.826074600219728,-7.757680892944336,-12.201244354248049,1.8538579940795896,-2.3943166732788086,REAL
-295.0360412597656,64.30338287353516,7.167056560516357,19.03755760192871,-3.861194133758545,-0.418479710817337,-16.060266494750977,-8.456116676330566,-5.567380428314209,-1.9320433139801023,-9.17846965789795,-5.022278308868408,-8.293793678283691,FAKE
-241.8525238037109,96.74468231201172,-8.4754056930542,24.139781951904297,-19.98402976989746,-11.008707046508787,-17.670766830444336,-18.83112907409668,-17.417173385620117,-20.20208740234375,-2.971567392349243,-7.68532657623291,-6.178330898284912,REAL
-247.4076690673828,79.0335693359375,1.6134541034698486,61.18699645996094,-22.1046199798584,10.528621673583984,-20.29061508178711,-25.80107307434082,-9.1051664352417,-23.70743560791016,2.977313995361328,-5.082396984100342,-10.623446464538574,FAKE
-184.27609252929688,90.60901641845705,-36.48454666137695,20.225027084350582,-35.48429489135742,-24.30558586120605,-17.00350570678711,-14.867963790893556,-13.754267692565918,-24.1218318939209,-10.985682487487791,-9.58449935913086,-12.52663803100586,FAKE
-195.93551635742188,75.10359954833984,-37.08846664428711,20.08700561523437,-16.3930606842041,-22.80405616760254,-27.7846622467041,-35.011775970458984,-7.822889804840088,-10.781421661376951,-11.10229206085205,-17.147916793823242,-3.372802257537842,FAKE
-233.8524627685547,68.23448944091797,-27.374624252319336,0.7750421762466431,-25.33627700805664,-1.0289226770401,-20.470388412475582,-14.209761619567873,-9.418850898742676,-8.644344329833984,-5.221139907836914,-7.868735790252685,-3.51011061668396,REAL
